<<<<<<< HEAD
Experiment#;Easy_Training; NotEasy_Training; Easy_Testing; NotEasy_Testing;Easy_training_p;Easy_test_p
69;162;87;49;46;0,65060241;0,515789474
70;154;91;51;48;0,628571429;0,515151515
71;156;81;52;55;0,658227848;0,485981308
72;152;84;51;57;0,644067797;0,472222222
73;157;86;51;50;0,646090535;0,504950495
74;147;83;54;60;0,639130435;0,473684211
75;163;79;55;47;0,673553719;0,539215686
76;156;87;54;47;0,641975309;0,534653465
77;157;87;50;50;0,643442623;0,5
78;161;68;63;52;0,703056769;0,547826087
79;156;89;46;53;0,636734694;0,464646465
80;139;89;54;62;0,609649123;0,465517241
81;143;80;56;65;0,641255605;0,462809917
82;154;83;57;50;0,64978903;0,53271028
83;156;90;44;54;0,634146341;0,448979592
84;160;87;48;49;0,647773279;0,494845361
85;156;80;51;57;0,661016949;0,472222222
86;154;93;48;49;0,623481781;0,494845361
87;156;85;49;54;0,647302905;0,475728155
88;156;86;48;54;0,644628099;0,470588235
89;158;83;50;53;0,65560166;0,485436893
90;162;83;47;52;0,66122449;0,474747475
91;159;93;44;48;0,630952381;0,47826087
92;154;82;57;51;0,652542373;0,527777778
93;151;92;49;52;0,621399177;0,485148515
94;159;91;44;50;0,636;0,468085106
95;166;88;44;46;0,653543307;0,488888889
96;153;90;47;54;0,62962963;0,465346535
97;166;83;45;50;0,666666667;0,473684211
98;159;86;46;53;0,648979592;0,464646465
99;163;86;48;47;0,654618474;0,505263158
100;169;88;44;43;0,657587549;0,505747126
101;164;73;58;49;0,691983122;0,542056075
102;155;85;52;52;0,645833333;0,5
103;168;84;46;46;0,666666667;0,5
104;154;86;49;55;0,641666667;0,471153846
105;156;83;55;50;0,652719665;0,523809524
106;154;89;44;57;0,633744856;0,435643564
107;168;79;53;44;0,680161943;0,546391753
108;153;82;57;52;0,65106383;0,52293578
109;162;85;45;52;0,655870445;0,463917526
110;158;88;46;52;0,642276423;0,469387755
111;159;82;54;49;0,659751037;0,524271845
112;156;84;51;53;0,65;0,490384615
113;153;86;48;57;0,640167364;0,457142857
114;156;84;51;53;0,65;0,490384615
115;148;85;51;60;0,635193133;0,459459459
116;159;84;53;48;0,654320988;0,524752475
117;144;94;45;61;0,605042017;0,424528302
118;157;82;48;57;0,656903766;0,457142857
119;142;75;66;61;0,65437788;0,519685039
120;158;91;42;53;0,634538153;0,442105263
121;159;95;39;51;0,625984252;0,433333333
122;160;81;53;50;0,663900415;0,514563107
123;155;85;53;51;0,645833333;0,509615385
124;160;85;51;48;0,653061224;0,515151515
125;153;98;41;52;0,609561753;0,440860215
126;156;92;42;54;0,629032258;0,4375
127;151;82;51;60;0,64806867;0,459459459
128;159;84;48;53;0,654320988;0,475247525
129;169;85;49;41;0,665354331;0,544444444
130;153;84;53;54;0,64556962;0,495327103
131;147;75;61;61;0,662162162;0,5
132;152;82;55;55;0,64957265;0,5
133;161;86;49;48;0,651821862;0,505154639
134;154;85;48;57;0,644351464;0,457142857
135;148;90;46;60;0,621848739;0,433962264
136;163;85;52;44;0,657258065;0,541666667
137;153;81;51;59;0,653846154;0,463636364
138;153;83;54;54;0,648305085;0,5
139;155;88;47;54;0,637860082;0,465346535
140;149;84;52;59;0,639484979;0,468468468
141;144;90;48;62;0,615384615;0,436363636
142;161;91;44;48;0,638888889;0,47826087
143;156;90;44;54;0,634146341;0,448979592
144;147;86;49;62;0,630901288;0,441441441
145;156;84;51;53;0,65;0,490384615
146;152;83;52;57;0,646808511;0,47706422
147;151;83;55;55;0,645299145;0,5
148;154;78;55;57;0,663793103;0,491071429
149;157;81;53;53;0,659663866;0,5
150;161;93;38;52;0,633858268;0,422222222
151;165;80;53;46;0,673469388;0,535353535
152;160;82;49;53;0,661157025;0,480392157
153;161;79;54;50;0,670833333;0,519230769
154;159;90;46;49;0,638554217;0,484210526
155;156;91;42;55;0,631578947;0,432989691
156;164;83;49;48;0,663967611;0,505154639
157;156;78;54;56;0,666666667;0,490909091
158;158;91;45;50;0,634538153;0,473684211
159;164;87;47;46;0,653386454;0,505376344
160;157;88;45;54;0,640816327;0,454545455
161;162;91;42;49;0,640316206;0,461538462
162;158;85;49;52;0,650205761;0,485148515
163;160;88;46;50;0,64516129;0,479166667
164;160;77;52;55;0,675105485;0,485981308
165;158;76;55;55;0,675213675;0,5
166;152;89;54;49;0,630705394;0,524271845
167;171;78;48;47;0,686746988;0,505263158
168;146;92;45;61;0,613445378;0,424528302
169;144;76;60;64;0,654545455;0,483870968
170;166;98;34;46;0,628787879;0,425
171;160;78;56;50;0,672268908;0,528301887
172;149;78;60;57;0,656387665;0,512820513
173;153;74;63;54;0,674008811;0,538461538
174;150;85;50;59;0,638297872;0,458715596
175;168;83;49;44;0,669322709;0,52688172
176;158;86;50;50;0,647540984;0,5
177;150;79;55;60;0,655021834;0,47826087
178;160;81;52;51;0,663900415;0,504854369
179;164;91;40;49;0,643137255;0,449438202
180;171;95;36;42;0,642857143;0,461538462
181;162;88;47;47;0,648;0,5
182;150;81;56;57;0,649350649;0,495575221
183;153;92;44;55;0,624489796;0,444444444
184;166;83;46;49;0,666666667;0,484210526
185;166;81;49;48;0,672064777;0,505154639
186;158;82;50;54;0,658333333;0,480769231
187;168;81;48;47;0,674698795;0,505263158
188;154;88;49;53;0,636363636;0,480392157
189;142;82;55;65;0,633928571;0,458333333
190;162;89;42;51;0,645418327;0,451612903
191;157;84;51;52;0,651452282;0,495145631
192;160;82;51;51;0,661157025;0,5
193;169;94;35;46;0,642585551;0,432098765
194;155;89;47;53;0,635245902;0,47
195;156;86;55;47;0,644628099;0,539215686
196;149;86;51;58;0,634042553;0,467889908
197;155;80;51;58;0,659574468;0,467889908
198;156;88;47;53;0,639344262;0,47
199;151;92;45;56;0,621399177;0,445544554
200;152;85;54;53;0,641350211;0,504672897
201;161;93;43;47;0,633858268;0,477777778
202;152;90;44;58;0,628099174;0,431372549
203;147;85;52;60;0,63362069;0,464285714
204;159;88;48;49;0,643724696;0,494845361
205;154;73;61;56;0,678414097;0,521367521
206;163;83;50;48;0,662601626;0,510204082
207;161;76;55;52;0,679324895;0,514018692
208;161;80;51;52;0,668049793;0,495145631
209;144;83;52;65;0,634361233;0,444444444
210;152;88;51;53;0,633333333;0,490384615
211;155;93;42;54;0,625;0,4375
212;161;81;52;50;0,665289256;0,509803922
213;162;80;53;49;0,669421488;0,519607843
214;153;77;61;53;0,665217391;0,535087719
215;162;87;45;50;0,65060241;0,473684211
216;150;82;50;62;0,646551724;0,446428571
217;155;94;44;51;0,62248996;0,463157895
218;152;92;45;55;0,62295082;0,45
219;152;84;53;55;0,644067797;0,490740741
220;165;88;43;48;0,652173913;0,472527473
221;156;102;39;47;0,604651163;0,453488372
222;143;90;47;64;0,613733906;0,423423423
223;169;80;50;45;0,678714859;0,526315789
224;147;86;50;61;0,630901288;0,45045045
225;163;96;39;46;0,629343629;0,458823529
226;150;88;47;59;0,630252101;0,443396226
227;149;83;54;58;0,642241379;0,482142857
228;149;89;49;57;0,62605042;0,462264151
229;153;87;49;55;0,6375;0,471153846
230;157;82;50;55;0,656903766;0,476190476
231;161;82;52;49;0,66255144;0,514851485
232;162;86;47;49;0,653225806;0,489583333
233;146;83;55;60;0,637554585;0,47826087
234;165;84;48;47;0,662650602;0,505263158
235;160;78;54;52;0,672268908;0,509433962
236;155;86;47;56;0,643153527;0,45631068
237;157;85;49;53;0,648760331;0,480392157
238;149;85;50;60;0,636752137;0,454545455
239;166;82;50;46;0,669354839;0,520833333
240;165;73;55;51;0,693277311;0,518867925
241;155;81;57;51;0,656779661;0,527777778
242;156;83;53;52;0,652719665;0,504761905
243;152;84;48;60;0,644067797;0,444444444
244;150;84;49;61;0,641025641;0,445454545
245;163;97;35;49;0,626923077;0,416666667
246;162;82;49;51;0,663934426;0,49
247;168;78;54;44;0,682926829;0,551020408
248;155;90;44;55;0,632653061;0,444444444
249;164;83;50;47;0,663967611;0,515463918
250;163;82;53;46;0,665306122;0,535353535
251;162;94;40;48;0,6328125;0,454545455
252;164;92;41;47;0,640625;0,465909091
253;178;86;41;39;0,674242424;0,5125
254;160;90;48;46;0,64;0,510638298
255;140;97;49;58;0,5907173;0,457943925
256;169;91;39;45;0,65;0,464285714
257;165;86;49;44;0,657370518;0,52688172
258;151;91;44;58;0,623966942;0,431372549
259;153;89;53;49;0,632231405;0,519607843
260;153;88;49;54;0,634854772;0,475728155
261;160;87;48;49;0,647773279;0,494845361
262;158;72;59;55;0,686956522;0,51754386
263;171;79;48;46;0,684;0,510638298
264;150;85;56;53;0,638297872;0,513761468
265;155;85;48;56;0,645833333;0,461538462
266;153;92;44;55;0,624489796;0,444444444
267;160;79;52;53;0,669456067;0,495238095
268;157;90;45;52;0,63562753;0,463917526
269;158;92;43;51;0,632;0,457446809
270;155;89;50;50;0,635245902;0,5
271;152;76;58;58;0,666666667;0,5
272;151;83;52;58;0,645299145;0,472727273
273;162;81;53;48;0,666666667;0,524752475
274;163;92;42;47;0,639215686;0,471910112
275;157;83;54;50;0,654166667;0,519230769
276;141;81;58;64;0,635135135;0,475409836
277;161;91;44;48;0,638888889;0,47826087
278;152;89;49;54;0,630705394;0,475728155
279;165;78;54;47;0,679012346;0,534653465
280;154;86;48;56;0,641666667;0,461538462
281;162;88;45;49;0,648;0,478723404
282;145;88;50;61;0,622317597;0,45045045
283;144;87;52;61;0,623376623;0,460176991
284;162;85;53;44;0,655870445;0,546391753
285;150;80;57;57;0,652173913;0,5
286;150;73;61;60;0,67264574;0,504132231
287;164;81;48;51;0,669387755;0,484848485
288;152;89;47;56;0,630705394;0,45631068
289;154;83;53;54;0,64978903;0,495327103
290;164;72;55;53;0,694915254;0,509259259
291;160;80;49;55;0,666666667;0,471153846
292;154;84;48;58;0,647058824;0,452830189
293;156;83;49;56;0,652719665;0,466666667
294;160;86;44;54;0,650406504;0,448979592
295;140;78;61;65;0,642201835;0,484126984
296;162;85;47;50;0,655870445;0,484536082
297;156;85;53;50;0,647302905;0,514563107
298;160;90;45;49;0,64;0,478723404
299;148;84;51;61;0,637931034;0,455357143
300;135;77;69;63;0,636792453;0,522727273
301;150;89;47;58;0,627615063;0,447619048
302;160;88;45;51;0,64516129;0,46875
303;139;83;57;65;0,626126126;0,467213115
304;159;80;55;50;0,665271967;0,523809524
305;156;86;52;50;0,644628099;0,509803922
306;150;82;56;56;0,646551724;0,5
307;169;94;37;44;0,642585551;0,456790123
308;147;93;47;57;0,6125;0,451923077
309;161;96;38;49;0,626459144;0,436781609
310;163;84;52;45;0,659919028;0,536082474
311;150;91;45;58;0,622406639;0,436893204
312;161;81;46;56;0,665289256;0,450980392
313;162;79;52;51;0,67219917;0,504854369
314;145;81;58;60;0,64159292;0,491525424
315;170;96;34;44;0,639097744;0,435897436
316;157;86;46;55;0,646090535;0,455445545
317;155;84;50;55;0,648535565;0,476190476
318;155;90;46;53;0,632653061;0,464646465
319;162;88;45;49;0,648;0,478723404
320;161;84;51;48;0,657142857;0,515151515
321;151;84;53;56;0,642553191;0,486238532
322;157;83;50;54;0,654166667;0,480769231
323;153;84;49;58;0,64556962;0,457943925
324;159;86;48;51;0,648979592;0,484848485
325;158;82;52;52;0,658333333;0,5
326;162;82;50;50;0,663934426;0,5
327;143;90;48;63;0,613733906;0,432432432
328;158;94;41;51;0,626984127;0,445652174
329;160;78;52;54;0,672268908;0,490566038
330;154;84;54;52;0,647058824;0,509433962
331;160;82;52;50;0,661157025;0,509803922
332;161;85;50;48;0,654471545;0,510204082
333;154;92;46;52;0,62601626;0,469387755
334;151;79;58;56;0,656521739;0,50877193
335;161;96;39;48;0,626459144;0,448275862
336;161;92;41;50;0,636363636;0,450549451
337;157;86;44;57;0,646090535;0,435643564
338;150;85;49;60;0,638297872;0,449541284
339;164;95;38;47;0,633204633;0,447058824
340;163;81;50;50;0,668032787;0,5
341;158;87;49;50;0,644897959;0,494949495
342;153;86;47;58;0,640167364;0,447619048
343;164;76;53;51;0,683333333;0,509615385
344;161;86;51;46;0,651821862;0,525773196
345;146;81;57;60;0,643171806;0,487179487
346;153;80;55;56;0,656652361;0,495495495
347;163;95;39;47;0,631782946;0,453488372
348;161;91;43;49;0,638888889;0,467391304
349;160;89;41;54;0,642570281;0,431578947
350;152;82;52;58;0,64957265;0,472727273
351;166;83;49;46;0,666666667;0,515789474
352;158;87;50;49;0,644897959;0,505050505
353;152;79;58;55;0,658008658;0,513274336
354;155;96;41;52;0,61752988;0,440860215
355;155;85;48;56;0,645833333;0,461538462
356;151;89;47;57;0,629166667;0,451923077
357;156;88;45;55;0,639344262;0,45
358;141;85;53;65;0,623893805;0,449152542
359;157;82;47;58;0,656903766;0,447619048
360;176;82;47;39;0,682170543;0,546511628
361;160;92;44;48;0,634920635;0,47826087
362;154;86;49;55;0,641666667;0,471153846
363;147;84;53;60;0,636363636;0,469026549
364;153;91;44;56;0,62704918;0,44
365;160;74;59;51;0,683760684;0,536363636
366;154;81;55;54;0,655319149;0,504587156
367;149;89;48;58;0,62605042;0,452830189
368;149;88;46;61;0,628691983;0,429906542
369;154;87;49;54;0,639004149;0,475728155
370;167;95;36;46;0,63740458;0,43902439
371;143;76;61;64;0,652968037;0,488
372;154;90;47;53;0,631147541;0,47
373;163;84;47;50;0,659919028;0,484536082
374;158;82;54;50;0,658333333;0,519230769
375;141;77;64;62;0,646788991;0,507936508
376;164;90;43;47;0,645669291;0,477777778
377;158;83;52;51;0,65560166;0,504854369
378;152;74;61;57;0,672566372;0,516949153
379;169;81;47;47;0,676;0,5
380;152;93;43;56;0,620408163;0,434343434
381;148;81;57;58;0,64628821;0,495652174
382;159;82;49;54;0,659751037;0,475728155
383;161;86;45;52;0,651821862;0,463917526
384;159;94;41;50;0,628458498;0,450549451
385;145;88;52;59;0,622317597;0,468468468
386;149;87;50;58;0,631355932;0,462962963
387;154;83;51;56;0,64978903;0,476635514
388;159;85;51;49;0,651639344;0,51
389;157;86;49;52;0,646090535;0,485148515
390;164;82;53;45;0,666666667;0,540816327
391;163;85;51;45;0,657258065;0,53125
392;156;83;51;54;0,652719665;0,485714286
393;153;85;46;60;0,642857143;0,433962264
394;159;77;49;59;0,673728814;0,453703704
395;151;87;50;56;0,634453782;0,471698113
396;170;80;51;43;0,68;0,542553191
397;164;86;47;47;0,656;0,5
398;156;94;39;55;0,624;0,414893617
399;150;84;51;59;0,641025641;0,463636364
400;160;81;51;52;0,663900415;0,495145631
401;157;97;38;52;0,618110236;0,422222222
402;154;87;48;55;0,639004149;0,466019417
403;166;88;41;49;0,653543307;0,455555556
404;166;86;44;48;0,658730159;0,47826087
405;158;81;51;54;0,661087866;0,485714286
406;142;93;45;64;0,604255319;0,412844037
407;152;78;60;54;0,660869565;0,526315789
408;164;90;40;50;0,645669291;0,444444444
409;143;89;52;60;0,61637931;0,464285714
410;151;82;50;61;0,64806867;0,45045045
411;149;97;43;55;0,605691057;0,43877551
412;154;81;52;57;0,655319149;0,47706422
413;160;83;48;53;0,658436214;0,475247525
414;156;85;51;52;0,647302905;0,495145631
415;155;82;53;54;0,654008439;0,495327103
416;160;89;46;49;0,642570281;0,484210526
417;164;79;51;50;0,674897119;0,504950495
418;152;79;54;59;0,658008658;0,477876106
419;155;85;52;52;0,645833333;0,5
420;164;84;47;49;0,661290323;0,489583333
421;145;81;56;62;0,64159292;0,474576271
422;148;88;49;59;0,627118644;0,453703704
423;144;88;51;61;0,620689655;0,455357143
424;161;82;49;52;0,66255144;0,485148515
425;148;82;57;57;0,643478261;0,5
426;157;83;51;53;0,654166667;0,490384615
427;158;84;49;53;0,652892562;0,480392157
428;152;91;45;56;0,625514403;0,445544554
429;159;81;54;50;0,6625;0,519230769
430;139;89;47;69;0,609649123;0,405172414
431;151;87;52;54;0,634453782;0,490566038
432;151;96;43;54;0,611336032;0,443298969
433;156;86;49;53;0,644628099;0,480392157
434;163;87;51;43;0,652;0,542553191
435;151;81;53;59;0,650862069;0,473214286
436;169;76;51;48;0,689795918;0,515151515
437;144;82;57;61;0,637168142;0,483050847
438;137;80;61;66;0,631336406;0,480314961
439;159;94;43;48;0,628458498;0,472527473
440;149;91;47;57;0,620833333;0,451923077
441;159;92;44;49;0,633466135;0,47311828
442;146;86;51;61;0,629310345;0,455357143
443;147;81;58;58;0,644736842;0,5
444;154;91;46;53;0,628571429;0,464646465
445;155;80;51;58;0,659574468;0,467889908
446;150;81;52;61;0,649350649;0,460176991
447;165;82;47;50;0,668016194;0,484536082
448;160;86;46;52;0,650406504;0,469387755
449;162;84;52;46;0,658536585;0,530612245
450;155;82;52;55;0,654008439;0,485981308
451;154;83;49;58;0,64978903;0,457943925
452;161;79;52;52;0,670833333;0,5
453;147;87;50;60;0,628205128;0,454545455
454;142;84;54;64;0,628318584;0,457627119
455;163;87;47;47;0,652;0,5
456;147;95;48;54;0,607438017;0,470588235
457;145;88;53;58;0,622317597;0,477477477
458;156;80;53;55;0,661016949;0,490740741
459;152;82;51;59;0,64957265;0,463636364
460;155;92;46;51;0,627530364;0,474226804
461;159;83;47;55;0,657024793;0,460784314
462;147;94;49;54;0,609958506;0,475728155
463;155;79;56;54;0,662393162;0,509090909
464;155;79;56;54;0,662393162;0,509090909
465;157;79;55;53;0,665254237;0,509259259
466;150;78;60;56;0,657894737;0,517241379
467;174;88;39;43;0,664122137;0,475609756
468;161;86;48;49;0,651821862;0,494845361
469;164;84;50;46;0,661290323;0,520833333
470;161;84;49;50;0,657142857;0,494949495
471;163;75;55;51;0,68487395;0,518867925
472;151;80;55;58;0,653679654;0,486725664
473;153;89;52;50;0,632231405;0,509803922
474;148;84;54;58;0,637931034;0,482142857
475;159;81;52;52;0,6625;0,5
476;145;91;46;62;0,61440678;0,425925926
477;150;84;56;54;0,641025641;0,509090909
478;159;80;50;55;0,665271967;0,476190476
479;150;88;50;56;0,630252101;0,471698113
480;158;86;50;50;0,647540984;0,5
481;150;88;50;56;0,630252101;0,471698113
482;158;80;54;52;0,663865546;0,509433962
483;151;76;56;61;0,665198238;0,478632479
484;162;81;51;50;0,666666667;0,504950495
485;169;85;43;47;0,665354331;0,477777778
486;156;80;50;58;0,661016949;0,462962963
487;154;81;53;56;0,655319149;0,486238532
488;158;89;43;54;0,639676113;0,443298969
489;167;86;47;44;0,660079051;0,516483516
490;152;82;56;54;0,64957265;0,509090909
491;153;87;49;55;0,6375;0,471153846
492;159;90;44;51;0,638554217;0,463157895
493;154;80;55;55;0,658119658;0,5
494;156;79;55;54;0,663829787;0,504587156
495;156;90;46;52;0,634146341;0,469387755
496;174;84;42;44;0,674418605;0,488372093
497;160;95;43;46;0,62745098;0,483146067
498;161;84;48;51;0,657142857;0,484848485
499;161;83;51;49;0,659836066;0,51
500;151;86;49;58;0,637130802;0,457943925
501;160;88;46;50;0,64516129;0,479166667
502;147;95;47;55;0,607438017;0,460784314
503;154;90;48;52;0,631147541;0,48
504;155;91;47;51;0,630081301;0,479591837
505;162;78;53;51;0,675;0,509615385
506;156;76;59;53;0,672413793;0,526785714
507;161;82;48;53;0,66255144;0,475247525
508;161;82;52;49;0,66255144;0,514851485
509;166;83;51;44;0,666666667;0,536842105
510;158;99;35;52;0,614785992;0,402298851
511;147;75;65;57;0,662162162;0,532786885
512;152;81;57;54;0,652360515;0,513513514
513;143;84;53;64;0,629955947;0,452991453
514;149;84;54;57;0,639484979;0,486486486
515;150;84;46;64;0,641025641;0,418181818
516;156;82;54;52;0,655462185;0,509433962
517;142;93;46;63;0,604255319;0,422018349
518;164;90;43;47;0,645669291;0,477777778
519;155;88;46;55;0,637860082;0,455445545
520;160;83;52;49;0,658436214;0,514851485
521;154;78;56;56;0,663793103;0,5
522;154;83;55;52;0,64978903;0,514018692
523;132;83;61;68;0,613953488;0,472868217
524;142;87;53;62;0,620087336;0,460869565
525;158;86;49;51;0,647540984;0,49
526;149;85;52;58;0,636752137;0,472727273
527;160;88;49;47;0,64516129;0,510416667
528;155;83;51;55;0,651260504;0,481132075
529;162;80;51;51;0,669421488;0,5
530;154;76;57;57;0,669565217;0,5
531;164;86;44;50;0,656;0,468085106
532;153;83;54;54;0,648305085;0,5
533;138;79;63;64;0,6359447;0,496062992
534;162;87;44;51;0,65060241;0,463157895
535;169;88;41;46;0,657587549;0,471264368
536;144;85;52;63;0,628820961;0,452173913
537;149;82;49;64;0,645021645;0,433628319
538;165;88;41;50;0,652173913;0,450549451
539;148;83;56;57;0,640692641;0,495575221
540;165;83;49;47;0,665322581;0,510416667
541;158;87;46;53;0,644897959;0,464646465
542;150;90;49;55;0,625;0,471153846
543;157;88;48;51;0,640816327;0,484848485
544;154;86;46;58;0,641666667;0,442307692
545;142;80;61;61;0,63963964;0,5
546;156;84;53;51;0,65;0,509615385
547;147;86;50;61;0,630901288;0,45045045
548;154;82;58;50;0,652542373;0,537037037
549;165;78;52;49;0,679012346;0,514851485
550;153;89;45;57;0,632231405;0,441176471
551;152;86;47;59;0,638655462;0,443396226
552;144;76;63;61;0,654545455;0,508064516
553;164;84;46;50;0,661290323;0,479166667
554;146;80;58;60;0,646017699;0,491525424
555;155;81;53;55;0,656779661;0,490740741
556;147;81;58;58;0,644736842;0,5
557;162;87;45;50;0,65060241;0,473684211
558;156;92;45;51;0,629032258;0,46875
559;155;94;42;53;0,62248996;0,442105263
560;158;95;43;48;0,624505929;0,472527473
561;153;85;49;57;0,642857143;0,462264151
562;163;80;51;50;0,670781893;0,504950495
563;151;80;56;57;0,653679654;0,495575221
564;154;79;53;58;0,660944206;0,477477477
565;159;87;49;49;0,646341463;0,5
566;140;89;49;66;0,611353712;0,426086957
567;146;78;60;60;0,651785714;0,5
568;151;86;51;56;0,637130802;0,476635514
569;146;87;51;60;0,626609442;0,459459459
570;164;90;41;49;0,645669291;0,455555556
571;158;91;45;50;0,634538153;0,473684211
572;150;75;62;57;0,666666667;0,521008403
573;151;84;52;57;0,642553191;0,47706422
574;149;85;47;63;0,636752137;0,427272727
575;150;84;55;55;0,641025641;0,5
576;159;88;44;53;0,643724696;0,453608247
577;153;76;58;57;0,668122271;0,504347826
578;157;81;50;56;0,659663866;0,471698113
579;144;91;47;62;0,612765957;0,431192661
580;152;84;49;59;0,644067797;0,453703704
581;158;88;46;52;0,642276423;0,469387755
582;153;81;52;58;0,653846154;0,472727273
583;159;87;46;52;0,646341463;0,469387755
584;163;85;49;47;0,657258065;0,510416667
585;164;92;40;48;0,640625;0,454545455
586;160;92;38;54;0,634920635;0,413043478
587;164;81;50;49;0,669387755;0,505050505
588;156;88;51;49;0,639344262;0,51
589;156;80;53;55;0,661016949;0,490740741
590;155;82;48;59;0,654008439;0,448598131
591;164;87;46;47;0,653386454;0,494623656
592;145;85;53;61;0,630434783;0,464912281
593;155;75;56;58;0,673913043;0,49122807
594;147;75;63;59;0,662162162;0,516393443
595;155;86;48;55;0,643153527;0,466019417
596;154;75;56;59;0,672489083;0,486956522
597;154;78;56;56;0,663793103;0,5
598;151;89;50;54;0,629166667;0,480769231
599;157;66;66;55;0,704035874;0,545454545
600;155;90;46;53;0,632653061;0,464646465
601;158;93;39;54;0,629482072;0,419354839
602;146;85;54;59;0,632034632;0,477876106
603;166;90;41;47;0,6484375;0,465909091
604;151;85;51;57;0,639830508;0,472222222
605;146;86;57;55;0,629310345;0,508928571
606;155;94;41;54;0,62248996;0,431578947
607;161;85;52;46;0,654471545;0,530612245
608;153;84;49;58;0,64556962;0,457943925
609;165;85;46;48;0,66;0,489361702
610;160;80;56;48;0,666666667;0,538461538
611;149;83;55;57;0,642241379;0,491071429
612;165;88;45;46;0,652173913;0,494505495
613;158;79;54;53;0,666666667;0,504672897
614;158;93;41;52;0,629482072;0,440860215
615;158;88;47;51;0,642276423;0,479591837
616;153;94;45;52;0,619433198;0,463917526
617;160;87;47;50;0,647773279;0,484536082
618;155;93;43;53;0,625;0,447916667
619;153;83;49;59;0,648305085;0,453703704
620;160;86;46;52;0,650406504;0,469387755
621;148;76;58;62;0,660714286;0,483333333
622;151;86;51;56;0,637130802;0,476635514
623;135;85;56;68;0,613636364;0,451612903
624;148;84;51;61;0,637931034;0,455357143
625;165;88;44;47;0,652173913;0,483516484
626;161;90;46;47;0,641434263;0,494623656
627;152;76;60;56;0,666666667;0,517241379
628;149;81;50;64;0,647826087;0,438596491
629;161;91;46;46;0,638888889;0,5
630;158;77;54;55;0,672340426;0,495412844
631;163;87;45;49;0,652;0,478723404
632;158;84;49;53;0,652892562;0,480392157
633;151;90;47;56;0,626556017;0,45631068
634;155;89;51;49;0,635245902;0,51
635;158;93;42;51;0,629482072;0,451612903
636;152;73;63;56;0,675555556;0,529411765
637;159;87;50;48;0,646341463;0,510204082
638;162;88;47;47;0,648;0,5
