Feature;Spearman;Pearson index
linked list;0.10123012362532621;0.10123012362532624
streams;0.10123012362532621;0.10123012362532628
type interface;0.10123012362532621;0.1012301236253263
SPEECH_DISPLAY_WORDS_RATIO;-0.10140255156954059;-0.10151664224065222
programming:whileloop;-0.10669236871333312;-0.10669236871333308
programming:condition;-0.10676157682906616;-0.10676157682906615
programming:checkedexception;-0.11074977320749811;-0.11074977320749813
programming:datawarehouse;0.11114846506009766;0.11114846506009768
VIDEO_SPECTRAL_FLUX;0.11116159412660916;0.12080860622090465
VIDEO_CHROMA_10;0.11802342092454801;0.19383515387481615
programming:forloop;0.11845692648020258;0.11845692648020253
programming:VariableDeclaration;-0.12227479330643101;-0.12227479330643094
programming:memorymanagement;-0.14082831218704636;-0.14082831218704636
compilers;0.14348601079588785;0.14348601079588796
mergesort;0.14348601079588785;0.143486010795888
programming:this;0.14348601079588785;0.14348601079588794
subtyping;0.14348601079588785;0.143486010795888
VIDEO_DIFFICULT_WORDS;0.16112655796288777;0.045727163300221016
programming:controlflow;-0.16158519567394328;-0.16158519567394328
java;-0.21916494730069558;-0.21916494730069552
DIFFICULT_WORDS_AMOUNT;0.33640063150619653;0.2763816012027945
NOUN_PHRASES_AMOUNT;0.33777705597861096;0.2976590077441259
nested function;nan;nan
programming:classattribute;-0.0029712916907249625;-0.0029712916907249317
programming:assignment;0.0037446761316560525;0.0037446761316560096
public class;0.006862383798308928;0.006862383798308922
programming:binaryoperator;0.009772038812426305;0.009772038812426335
programming:initialization;0.014015784432165614;0.0140157844321656
VIDEO_MFCC_8;-0.014943533915511243;-0.045945490049543396
programming:equality;-0.01663265063591885;-0.016632650635918872
programming:interface;0.028611892513782187;0.028611892513782215
programming:boolean;-0.028637279073431575;-0.028637279073431558
programming:functiondefinition;0.030853444316800316;0.030853444316800368
programming:null;0.04006427574170895;0.040064275741709024
programming:parameter;-0.04086926784858563;-0.04086926784858562
c#;-0.044699015626767424;-0.04469901562676741
explain how arrays work in ruby as opposed to other languages by highlighting its differences;-0.044699015626767424;-0.04469901562676736
java virtual machine heap;-0.044699015626767424;-0.04469901562676743
pojo;-0.044699015626767424;-0.04469901562676741
programming:assignmentoperator;-0.044699015626767424;-0.04469901562676739
programming:headers;-0.044699015626767424;-0.0446990156267674
programming:arrayaccess;-0.050488867197535904;-0.05048886719753588
programming:dowhileloop;-0.050488867197535904;-0.05048886719753591
overloading;0.056918754423283764;0.05691875442328379
programming:expression;0.06160035412969268;0.06160035412969268
logical expressions;-0.06335745931246997;-0.06335745931246997
programming:encapsulation;-0.06335745931246997;-0.06335745931246993
programming:conditionaloperator;-0.07777368304750117;-0.07777368304750114
programming:if;-0.0812215488473703;-0.08122154884737029
programming:process;-0.0824884305200811;-0.08248843052008113
function;-0.09001105350658829;-0.09001105350658829
programming:constructorinvocation;-0.09001105350658829;-0.09001105350658828
programming:graph;0.09149845064411904;0.09149845064411898
private method;0.09671368122381636;0.09671368122381643
programming:arithmeticoperator;-0.09777382739990906;-0.09777382739990902
VIDEO_SIZE;0.0989519358283561;0.10097956300137102
programming:break;-0.10086702949723178;-0.10086702949723181
optimization;0.10123012362532621;0.10123012362532623
programming:list;0.10123012362532621;0.10123012362532623
semantics;0.10123012362532621;0.10123012362532623
programming:database;0.10901493223605617;0.10901493223605621
programming:constructor;0.12560738283739623;0.12560738283739623
programming:WhileLoop;-0.12847901629586428;-0.12847901629586422
WORDS_PER_MINUTE;-0.1344918052396012;-0.10926786679186405
EASY_VIDEO_READ;-0.13662734507174637;-0.10714796705988322
VIDEO_AVERAGE_SATURATION;-0.13738902099873093;-0.010420169104201408
programming:package;0.14348601079588785;0.1434860107958879
self type;0.14348601079588785;0.14348601079588788
FLESCH_KINCAID_GRADE;0.1625029791087142;0.16524544226742335
VIDEO_ZCR;-0.16666614866993665;-0.13411221949727672
AUTOMATED_READABILITY_INDEX;0.1747732090105602;0.17549407005154452
programming:character;0.17613451748992912;0.17613451748992903
programming:switch;nan;nan
programming:exceptionhandling;-0.0029712916907249625;-0.002971291690724911
programming:polymorphism;0.006862383798308928;0.006862383798308925
programming:sorting;0.006862383798308928;0.006862383798308926
programming:scope;-0.008060591487690652;-0.008060591487690703
programming:generics;0.030853444316800316;0.030853444316800368
programming:instanceattribute;-0.03500679259021574;-0.035006792590215705
programming:composition;-0.03749586773111729;-0.03749586773111729
UNCOMMON WORDS RATIO;-0.03781628990864071;-0.0838633069722797
programming:inheritance;0.04006427574170895;0.040064275741709024
programming:lambdaexpression;0.04006427574170895;0.04006427574170899
programming:array;0.041531862551094395;0.04153186255109434
programming:structure;0.04236905749440529;0.04236905749440531
algorithms;-0.044699015626767424;-0.04469901562676739
comparable interface;-0.044699015626767424;-0.04469901562676737
inheritance;-0.044699015626767424;-0.04469901562676743
local variable;-0.044699015626767424;-0.044699015626767376
main method;-0.044699015626767424;-0.044699015626767424
performance;-0.044699015626767424;-0.044699015626767404
programming:bitwiseoperator;-0.044699015626767424;-0.0446990156267674
programming:git;-0.044699015626767424;-0.044699015626767376
programming:repository;-0.044699015626767424;-0.044699015626767376
python dictionary;-0.044699015626767424;-0.04469901562676743
system integration;-0.044699015626767424;-0.04469901562676739
VIDEO_CHROMA_8;0.04498308678648793;0.06987496526870778
programming:instantiation;-0.050488867197535904;-0.05048886719753591
VIDEO_AVERAGE_LIGHT_EXPOSURE;-0.05260733878419775;-0.04361098882954155
programming:enhancedforloop;-0.06335745931246997;-0.06335745931246994
programming:referencetype;-0.06335745931246997;-0.06335745931246996
string slice;-0.06335745931246997;-0.06335745931246996
programming:Object;-0.06787604546770547;-0.06787604546770543
programming:string;0.06881341237491918;0.0688134123749192
programming:relationaloperator;-0.07604824126336084;-0.07604824126336084
programming:class;0.07881727148454548;0.07881727148454555
programming:If;-0.0812215488473703;-0.0812215488473703
FLESCH_READING_EASE;-0.08211479267169741;-0.0666059939484781
math:vector;0.09149845064411904;0.09149845064411903
programming:loop;-0.09199266706962882;-0.09199266706962884
VIDEO_ASPECT_RATIO;0.0989519358283561;0.10097956300137105
WORDS_PER_MINUTE_WHOLE_VIDEO;-0.09972521613004443;-0.11627467988171429
programming:concurrency;-0.10086702949723178;-0.10086702949723177
programming:variableinitialization;-0.10101290578214958;-0.10101290578214965
class initialization;0.10123012362532621;0.10123012362532624
coercions;0.10123012362532621;0.10123012362532624
let expression;0.10123012362532621;0.1012301236253263
local scope;0.10123012362532621;0.1012301236253263
programming:bitmap;0.10123012362532621;0.10123012362532628
programming:recursion;0.10123012362532621;0.10123012362532628
programming:structinitialization;0.10123012362532621;0.10123012362532628
types;0.10123012362532621;0.10123012362532623
programming:Class;0.11151064612551612;0.11151064612551614
VIDEO_CHROMA_9;-0.12427530756267005;-0.022230195932125323
programming:ForLoop;-0.14082831218704636;-0.14082831218704636
VIDEO_DOMINANT_COLOR;0.14685520545854086;-0.006565888500793728
VIDEO_SPECTRAL_ROLLOFF;-0.15477231555350932;-0.14086412681614446
FLESCH_KINCAID_VIDEO_GRADE;0.16157061530414227;0.09534418380674874
dynamic typing;0.17613451748992912;0.17613451748992903
programming:mapreduce;0.17613451748992912;0.1761345174899291
protected method;0.17613451748992912;0.17613451748992903
static typing;0.17613451748992912;0.17613451748992903
type inference;0.17613451748992912;0.1761345174899291
english;0.17869572905108771;0.1786957290510877
PHRASES_AMOUNT;0.18795827368030568;0.13497796871009057
VIDEO_MFCC_1;0.18816653930347835;0.21759307703664543
programming:Inheritance;0.1890709594726372;0.1890709594726372
VIDEO_AVERAGE_COLORFULNESS;-0.1980780669005011;-0.14417624737673024
VIDEO_AVERAGE_BRIGHTNESS;0.22804887826054518;0.1131877311423135
ml;0.22843415503784845;0.22843415503784867
programming:machine-learning;0.23853640893165975;0.23853640893165984
VIDEO_AVERAGE_HUE;-0.2881967255134312;-0.23973250339049532
VIDEO_SPECTRAL_CENTROID;-0.28987406095292734;-0.27767741861384215
ruby;0.3093409087817176;0.3093409087817175
