Feature;Variance; Mean; Dispersion
VIDEO_MFCC_6;0,015751833;0,181806459;0,086640668
SPEECH_DISPLAY_WORDS_RATIO;0,089869958;0,276402975;0,325141066
VIDEO_MFCC_12;0,003770493;0,009456602;0,398715393
FLESCH_KINCAID_GRADE;4,66017134;7,49454023;0,621808836
java;0,1200649;0,139534884;0,860465116
programming:condition;0,1200649;0,139534884;0,860465116
programming:arithmeticoperator;0,111546782;0,127906977;0,872093023
programming:class;0,109375;0,125;0,875
english;0,095989386;0,10755814;0,89244186
programming:if;0,091392307;0,101744186;0,898255814
programming:method;0,091392307;0,101744186;0,898255814
programming:Inheritance;0,091392307;0,101744186;0,898255814
AUTOMATED_READABILITY_INDEX;7,24482387;7,990517241;0,90667771
programming:Class;0,08436993;0,093023256;0,906976744
programming:attribute;0,081995335;0,090116279;0,909883721
programming:Object;0,081995335;0,090116279;0,909883721
programming:object;0,077195443;0,084302326;0,915697674
programming:If;0,077195443;0,084302326;0,915697674
programming:variabledeclaration;0,074770146;0,081395349;0,918604651
programming:VariableDeclaration;0,074770146;0,081395349;0,918604651
programming:boolean;0,074770146;0,081395349;0,918604651
programming:ForLoop;0,067392847;0,072674419;0,927325581
programming:controlflow;0,05986344;0,063953488;0,936046512
programming:interface;0,057319835;0,061046512;0,938953488
programming:assignment;0,054759329;0,058139535;0,941860465
programming:memorymanagement;0,054759329;0,058139535;0,941860465
programming:variableinitialization;0,054759329;0,058139535;0,941860465
programming:array;0,054759329;0,058139535;0,941860465
programming:database;0,052181923;0,055232558;0,944767442
programming:equality;0,052181923;0,055232558;0,944767442
programming:loop;0,052181923;0,055232558;0,944767442
programming:structure;0,052181923;0,055232558;0,944767442
programming:string;0,052181923;0,055232558;0,944767442
programming:constructor;0,049587615;0,052325581;0,947674419
programming:Encapsulation;0,049587615;0,052325581;0,947674419
programming:parameter;0,049587615;0,052325581;0,947674419
programming:initialization;0,046976406;0,049418605;0,950581395
programming:abstractmethod;0,046976406;0,049418605;0,950581395
programming:process;0,044348296;0,046511628;0,953488372
programming:Polymorphism;0,041703286;0,043604651;0,956395349
programming:whileloop;0,041703286;0,043604651;0,956395349
programming:expression;0,041703286;0,043604651;0,956395349
programming:forloop;0,039041374;0,040697674;0,959302326
programming:classattribute;0,039041374;0,040697674;0,959302326
programming:machine-learning;0,039041374;0,040697674;0,959302326
programming:Interface;0,036362561;0,037790698;0,962209302
programming:datawarehouse;0,033666847;0,034883721;0,965116279
programming:composition;0,033666847;0,034883721;0,965116279
programming:Array;0,033666847;0,034883721;0,965116279
programming:operator;0,033666847;0,034883721;0,965116279
c++;0,030954232;0,031976744;0,968023256
programming:ExceptionHandling;0,030954232;0,031976744;0,968023256
ruby;0,030954232;0,031976744;0,968023256
ml;0,030954232;0,031976744;0,968023256
programming:binaryoperator;0,028224716;0,029069767;0,970930233
programming:exceptionhandling;0,028224716;0,029069767;0,970930233
programming:assertion;0,025478299;0,026162791;0,973837209
python;0,022714981;0,023255814;0,976744186
programming:return;0,022714981;0,023255814;0,976744186
programming:WhileLoop;0,022714981;0,023255814;0,976744186
programming:iot;0,022714981;0,023255814;0,976744186
programming:instantiation;0,022714981;0,023255814;0,976744186
programming:relationaloperator;0,022714981;0,023255814;0,976744186
programming:scope;0,022714981;0,023255814;0,976744186
programming:equalityoperator;0,019934762;0,020348837;0,979651163
programming:artificial intelligence;0,019934762;0,020348837;0,979651163
programming:casting;0,019934762;0,020348837;0,979651163
programming:break;0,019934762;0,020348837;0,979651163
programming:dowhileloop;0,019934762;0,020348837;0,979651163
programming:generics;0,019934762;0,020348837;0,979651163
programming:primitivetype;0,019934762;0,020348837;0,979651163
programming:character;0,019934762;0,020348837;0,979651163
type checking;0,017137642;0,01744186;0,98255814
programming:arrayaccess;0,017137642;0,01744186;0,98255814
programming:functiondefinition;0,017137642;0,01744186;0,98255814
public method;0,017137642;0,01744186;0,98255814
programming:encoding;0,017137642;0,01744186;0,98255814
programming:checkedexception;0,017137642;0,01744186;0,98255814
c;0,017137642;0,01744186;0,98255814
programming:callbyvalue;0,017137642;0,01744186;0,98255814
programming:callbyreference;0,017137642;0,01744186;0,98255814
private method;0,017137642;0,01744186;0,98255814
programming:instanceattribute;0,017137642;0,01744186;0,98255814
matlab;0,014323621;0,014534884;0,985465116
programming:comment;0,014323621;0,014534884;0,985465116
math:vector;0,014323621;0,014534884;0,985465116
programming:statement;0,014323621;0,014534884;0,985465116
programming:arraycreation;0,014323621;0,014534884;0,985465116
sorting;0,014323621;0,014534884;0,985465116
overloading;0,014323621;0,014534884;0,985465116
programming:mapreduce;0,014323621;0,014534884;0,985465116
programming:inheritance;0,014323621;0,014534884;0,985465116
overriding;0,014323621;0,014534884;0,985465116
programming:concurrency;0,014323621;0,014534884;0,985465116
programming:constructorinvocation;0,011492699;0,011627907;0,988372093
programming:pointer;0,011492699;0,011627907;0,988372093
programming:import;0,011492699;0,011627907;0,988372093
programming:this;0,011492699;0,011627907;0,988372093
function;0,011492699;0,011627907;0,988372093
programming:list;0,011492699;0,011627907;0,988372093
protected method;0,011492699;0,011627907;0,988372093
programming:graph;0,011492699;0,011627907;0,988372093
programming:conditionaloperator;0,011492699;0,011627907;0,988372093
programming:sorting;0,011492699;0,011627907;0,988372093
type inference;0,011492699;0,011627907;0,988372093
abstract class;0,008644876;0,00872093;0,99127907
public class;0,008644876;0,00872093;0,99127907
programming:encapsulation;0,008644876;0,00872093;0,99127907
programming:package;0,008644876;0,00872093;0,99127907
programming:bitmap;0,008644876;0,00872093;0,99127907
scratch;0,008644876;0,00872093;0,99127907
programming:shortcircuitevaluation;0,008644876;0,00872093;0,99127907
programming:synchronization;0,008644876;0,00872093;0,99127907
programming:entity;0,008644876;0,00872093;0,99127907
static typing;0,008644876;0,00872093;0,99127907
dynamic typing;0,008644876;0,00872093;0,99127907
programming:enum;0,008644876;0,00872093;0,99127907
programming:polymorphism;0,008644876;0,00872093;0,99127907
compilers;0,005780151;0,005813953;0,994186047
let expression;0,005780151;0,005813953;0,994186047
list;0,005780151;0,005813953;0,994186047
self type;0,005780151;0,005813953;0,994186047
programming:referencetype;0,005780151;0,005813953;0,994186047
variable scope;0,005780151;0,005813953;0,994186047
programming:finalclass;0,005780151;0,005813953;0,994186047
compiler;0,005780151;0,005813953;0,994186047
programming:enhancedforloop;0,005780151;0,005813953;0,994186047
programming:anonymousclass;0,005780151;0,005813953;0,994186047
mergesort;0,005780151;0,005813953;0,994186047
programming:modifier;0,005780151;0,005813953;0,994186047
subtyping;0,005780151;0,005813953;0,994186047
programming:generictype;0,005780151;0,005813953;0,994186047
programming:assignmentoperator;0,005780151;0,005813953;0,994186047
programming:lambdaexpression;0,005780151;0,005813953;0,994186047
string slice;0,005780151;0,005813953;0,994186047
comparable interface;0,005780151;0,005813953;0,994186047
programming:structinitialization;0,005780151;0,005813953;0,994186047
programming:continue;0,005780151;0,005813953;0,994186047
logical expressions;0,005780151;0,005813953;0,994186047
programming:null;0,005780151;0,005813953;0,994186047
local variables;0,005780151;0,005813953;0,994186047
programming:logicaloperator;0,002898526;0,002906977;0,997093023
java virtual machine heap;0,002898526;0,002906977;0,997093023
programming:staticmethod;0,002898526;0,002906977;0,997093023
main method;0,002898526;0,002906977;0,997093023
programming:stack;0,002898526;0,002906977;0,997093023
nesting;0,002898526;0,002906977;0,997093023
association;0,002898526;0,002906977;0,997093023
standards;0,002898526;0,002906977;0,997093023
indices;0,002898526;0,002906977;0,997093023
private class;0,002898526;0,002906977;0,997093023
dictionary;0,002898526;0,002906977;0,997093023
programming:bitwiseoperator;0,002898526;0,002906977;0,997093023
explain how arrays work in ruby as opposed to other languages by highlighting its differences;0,002898526;0,002906977;0,997093023
pojo;0,002898526;0,002906977;0,997093023
programming:repository;0,002898526;0,002906977;0,997093023
programming:git;0,002898526;0,002906977;0,997093023
local scope;0,002898526;0,002906977;0,997093023
string split;0,002898526;0,002906977;0,997093023
python dictionary;0,002898526;0,002906977;0,997093023
programming:headers;0,002898526;0,002906977;0,997093023
algorithms;0,002898526;0,002906977;0,997093023
signatures;0,002898526;0,002906977;0,997093023
interpreter;0,002898526;0,002906977;0,997093023
dynamic classes;0,002898526;0,002906977;0,997093023
user interface;0,002898526;0,002906977;0,997093023
programming:attributedeclaration;0,002898526;0,002906977;0,997093023
list comprehension;0,002898526;0,002906977;0,997093023
linked list;0,002898526;0,002906977;0,997093023
streams;0,002898526;0,002906977;0,997093023
lexical scope;0,002898526;0,002906977;0,997093023
type interface;0,002898526;0,002906977;0,997093023
programming:switch;0,002898526;0,002906977;0,997093023
c#;0,002898526;0,002906977;0,997093023
system integration;0,002898526;0,002906977;0,997093023
programming:recursion;0,002898526;0,002906977;0,997093023
object layout;0,002898526;0,002906977;0,997093023
performance;0,002898526;0,002906977;0,997093023
multidimensional arrays;0,002898526;0,002906977;0,997093023
nested function;0,002898526;0,002906977;0,997093023
coercions;0,002898526;0,002906977;0,997093023
local variable;0,002898526;0,002906977;0,997093023
semantics;0,002898526;0,002906977;0,997093023
optimization;0,002898526;0,002906977;0,997093023
inheritance;0,002898526;0,002906977;0,997093023
typing method;0,002898526;0,002906977;0,997093023
types;0,002898526;0,002906977;0,997093023
class initialization;0,002898526;0,002906977;0,997093023
VIDEO_SIZE;1502,252975;1490,593023;1,007822357
VIDEO_MFCC_8;0,010325915;0,008121038;1,271501909
FLESCH_READING_EASE;110,3696458;72,22316092;1,528175233
VIDEO_DURATION;17,31104759;7,030135659;2,46240591
WORDS_PER_MINUTE;483,3974678;163,3163565;2,959883984
WORDS_PER_MINUTE_WHOLE;562,1468113;152,7462381;3,680266161
VIDEO_AVERAGE_COLORFULNESS;156,6078379;25,40839082;6,163626772
FLESCH_KINCAID_VIDEO_GRADE;87,84269935;10,87703488;8,075978452
AUTOMATED_VIDEO_READABILITY_INDEX;137,591162;16,35087209;8,414912749
VIDEO_AVERAGE_LIGHT_EXPOSURE;2088,408414;192,0716015;10,87307232
EASY_VIDEO_READ;1092,441422;58,02973837;18,8255445
PHRASES_AMOUNT;1329,101161;63,26149425;21,00963907
NOUN_PHRASES_AMOUNT;1868,266242;77,86494253;23,99367651
VIDEO_AVERAGE_SATURATION;850,9603526;31,95497721;26,6299784
VIDEO_AVERAGE_HUE;1250,42422;45,18607686;27,6727768
DIFFICULT_WORDS_AMOUNT;3063,972148;109,841954;27,89437037
WORDS_PER_MINUTE_WHOLE_VIDEO;1741,090488;39,39344793;44,19746378
VIDEO_DIFFICULT_WORDS;2044,12669;42,96511628;47,57642635
UNCOMMON WORDS AMOUNT;31091,72145;320,7729885;96,92749255
VIDEO_PHRASES_COUNT;2621,851372;18,37790698;142,6632192
VIDEO_DOMINANT_COLOR;321177,7852;1418,062982;226,4904939
VIDEO_NOUN_PHRASES;30729,65617;93,91860465;327,1945562
WORD_AMOUNT;382543,8287;1073,614943;356,3138082
VIDEO_WORDS_COUNT;252747,1264;272,744186;926,6819949
