Feature;Variance; Mean; Dispersiono 
programming:sorting;0.013330898466033605;0.013513513513513514;0.9864864864864867
programming:mapreduce;0.013330898466033607;0.013513513513513514;0.9864864864864868
programming:graph;0.013330898466033608;0.013513513513513514;0.986486486486487
programming:conditionaloperator;0.013330898466033608;0.013513513513513514;0.986486486486487
protected method;0.01333089846603361;0.013513513513513514;0.9864864864864871
programming:entity;0.01333089846603361;0.013513513513513514;0.9864864864864871
static typing;0.013330898466033612;0.013513513513513514;0.9864864864864872
dynamic typing;0.013330898466033612;0.013513513513513514;0.9864864864864872
programming:encapsulation;0.008927846765684602;0.009009009009009009;0.9909909909909909
logical expressions;0.008927846765684604;0.009009009009009009;0.9909909909909911
programming:referencetype;0.008927846765684604;0.009009009009009009;0.9909909909909911
programming:null;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:package;0.008927846765684606;0.009009009009009009;0.9909909909909912
type interface;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:bitwiseoperator;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
let expression;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
explain how arrays work in ruby as opposed to other languages by highlighting its differences;0.004484213943673402;0.0045045045045045045;0.9954954954954953
programming:generictype;0.004484213943673403;0.0045045045045045045;0.9954954954954955
nested function;0.0;0.0;nan
local variable;0.004484213943673402;0.0045045045045045045;0.9954954954954953
java virtual machine heap;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:assignmentoperator;0.004484213943673403;0.0045045045045045045;0.9954954954954955
coercions;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:list;0.004484213943673403;0.0045045045045045045;0.9954954954954955
c#;0.004484213943673403;0.0045045045045045045;0.9954954954954955
semantics;0.004484213943673403;0.0045045045045045045;0.9954954954954955
pojo;0.004484213943673403;0.0045045045045045045;0.9954954954954955
optimization;0.004484213943673403;0.0045045045045045045;0.9954954954954955
WORDS_PER_MINUTE;506.54729203332283;166.3374928904153;3.0452983463387953
VIDEO_MFCC_8;0.011260967684600526;0.002177074224945426;5.172523543556633
programming:switch;0.0;0.0;nan
VIDEO_CHROMA_8;2.4328527581214035e-06;0.0038204822076063146;0.0006367920660061609
VIDEO_CHROMA_2;3.98934666735547e-06;0.006192665774871898;0.0006442050665067571
VIDEO_CHROMA_9;6.105135564152563e-06;0.00828414740619036;0.0007369660708343357
VIDEO_CHROMA_4;1.3779241245979958e-05;0.015288912468150532;0.0009012571217661503
VIDEO_SPECTRAL_SPREAD;0.00016247997202389165;0.15887201550941984;0.0010227098303178376
VIDEO_CHROMA_1;1.8647233148953546e-05;0.01714334155426911;0.0010877245308287013
VIDEO_CHROMA_6;1.5592163020298906e-05;0.012405523934456148;0.0012568725918130647
VIDEO_CHROMA_10;2.2587956825033588e-05;0.016539227744174566;0.001365720163868564
VIDEO_ENERGY_ENTROPY;0.0042713458005802386;2.9096771533681;0.001467979289604669
VIDEO_ASPECT_RATIO;0.003182842502241388;1.7613613613633776;0.001807035496553482
VIDEO_SPECTRAL_CENTROID;0.00025492153853359117;0.12368238765251818;0.002061098135086018
VIDEO_CHROMA_11;6.501299005550319e-05;0.02286698135069762;0.0028430945501042183
VIDEO_CHROMA_3;0.00011998340473865828;0.03452752413294544;0.003475007483208813
VIDEO_SPECTRAL_ROLLOFF;0.000325734708325068;0.08080532883237598;0.004031104297598713
VIDEO_CHROMA_5;0.00017340762335363614;0.02906644028757461;0.005965905065704411
UNCOMMON WORDS RATIO;0.0021077948402563776;0.300358754397009;0.007017590828966919
VIDEO_CHROMA_7;0.00030806711155693153;0.03657870302455092;0.008422034847713512
VIDEO_SPECTRAL_ENTROPY;0.007488631589382672;0.3725640485825883;0.02010025287698318
VIDEO_ENERGY;0.0003923365708148537;0.01402789392700759;0.027968316046323737
VIDEO_MFCC_2;0.14422563747693135;2.4245565190029317;0.059485368291699925
VIDEO_MFCC_6;0.018938667873175014;0.18225494412767626;0.10391305412218493
VIDEO_MFCC_12;0.004303722132639762;0.0070409462239221015;0.6112420114810093
VIDEO_SIZE;928.116873630387;1491.1351351351352;0.6224230465512274
FLESCH_KINCAID_GRADE;4.820262154045937;7.509909909909909;0.6418535257906659
programming:class;0.13586559532505477;0.16216216216216217;0.8378378378378377
english;0.1296972648324;0.15315315315315314;0.8468468468468471
programming:Inheritance;0.11021832643454264;0.12612612612612611;0.8738738738738739
programming:Object;0.10682980277574873;0.12162162162162163;0.8783783783783784
programming:Class;0.10682980277574876;0.12162162162162163;0.8783783783783786
programming:attribute;0.10340069799529257;0.11711711711711711;0.8828828828828827
programming:method;0.10340069799529257;0.11711711711711711;0.8828828828828827
programming:object;0.09642074506939373;0.10810810810810811;0.891891891891892
programming:VariableDeclaration;0.08927846765684604;0.0990990990990991;0.9009009009009009
programming:variabledeclaration;0.08927846765684605;0.0990990990990991;0.900900900900901
programming:If;0.08564645726807889;0.0945945945945946;0.9054054054054054
programming:if;0.0856464572680789;0.0945945945945946;0.9054054054054055
programming:memorymanagement;0.0819738657576495;0.09009009009009009;0.9099099099099096
programming:ForLoop;0.08197386575764953;0.09009009009009009;0.9099099099099098
programming:Encapsulation;0.07450693937180423;0.08108108108108109;0.9189189189189189
programming:controlflow;0.07450693937180423;0.08108108108108109;0.9189189189189189
programming:assignment;0.06687768849931011;0.07207207207207207;0.9279279279279278
programming:array;0.06687768849931011;0.07207207207207207;0.9279279279279278
programming:Polymorphism;0.06300219138056976;0.06756756756756757;0.9324324324324323
programming:variableinitialization;0.06300219138056976;0.06756756756756757;0.9324324324324323
programming:interface;0.059086113140167186;0.06306306306306306;0.9369369369369369
programming:string;0.059086113140167186;0.06306306306306306;0.9369369369369369
programming:loop;0.05908611314016719;0.06306306306306306;0.936936936936937
programming:database;0.0590861131401672;0.06306306306306306;0.9369369369369371
programming:structure;0.05512945377810241;0.05855855855855856;0.9414414414414412
programming:Interface;0.05512945377810243;0.05855855855855856;0.9414414414414416
programming:initialization;0.05113221329437546;0.05405405405405406;0.9459459459459459
programming:Array;0.05113221329437547;0.05405405405405406;0.9459459459459462
programming:ExceptionHandling;0.04709439168898627;0.04954954954954955;0.9504504504504502
programming:forloop;0.04709439168898628;0.04954954954954955;0.9504504504504503
programming:whileloop;0.04709439168898628;0.04954954954954955;0.9504504504504503
programming:abstractmethod;0.04709439168898628;0.04954954954954955;0.9504504504504503
programming:exceptionhandling;0.04301598896193491;0.04504504504504504;0.9549549549549551
programming:datawarehouse;0.03889700511322132;0.04054054054054054;0.9594594594594592
programming:composition;0.03889700511322132;0.04054054054054054;0.9594594594594592
programming:iot;0.03473744014284555;0.036036036036036036;0.963963963963964
python;0.034737440142845556;0.036036036036036036;0.9639639639639642
c++;0.034737440142845556;0.036036036036036036;0.9639639639639642
programming:operator;0.034737440142845556;0.036036036036036036;0.9639639639639642
programming:relationaloperator;0.034737440142845556;0.036036036036036036;0.9639639639639642
programming:scope;0.03053729405080755;0.03153153153153153;0.968468468468468
programming:primitivetype;0.03053729405080757;0.03153153153153153;0.9684684684684687
programming:assertion;0.026296566837107373;0.02702702702702703;0.9729729729729728
programming:checkedexception;0.026296566837107377;0.02702702702702703;0.9729729729729729
programming:equalityoperator;0.02629656683710738;0.02702702702702703;0.972972972972973
programming:binaryoperator;0.02629656683710738;0.02702702702702703;0.972972972972973
programming:casting;0.02629656683710738;0.02702702702702703;0.972972972972973
c;0.02629656683710738;0.02702702702702703;0.972972972972973
programming:callbyreference;0.02629656683710738;0.02702702702702703;0.972972972972973
programming:instantiation;0.02629656683710738;0.02702702702702703;0.972972972972973
type checking;0.022015258501744975;0.02252252252252252;0.9774774774774769
overriding;0.022015258501744975;0.02252252252252252;0.9774774774774769
programming:arraycreation;0.02201525850174498;0.02252252252252252;0.9774774774774773
sorting;0.02201525850174498;0.02252252252252252;0.9774774774774773
programming:artificial intelligence;0.02201525850174498;0.02252252252252252;0.9774774774774773
public method;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:concurrency;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:callbyvalue;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:instanceattribute;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:generics;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:statement;0.017693369044720395;0.018018018018018018;0.9819819819819819
matlab;0.017693369044720398;0.018018018018018018;0.981981981981982
programming:constructorinvocation;0.017693369044720398;0.018018018018018018;0.981981981981982
programming:import;0.017693369044720398;0.018018018018018018;0.981981981981982
programming:return;0.0176933690447204;0.018018018018018018;0.9819819819819823
programming:encoding;0.017693369044720405;0.018018018018018018;0.9819819819819825
math:vector;0.013330898466033605;0.013513513513513514;0.9864864864864867
programming:polymorphism;0.013330898466033605;0.013513513513513514;0.9864864864864867
programming:comment;0.013330898466033607;0.013513513513513514;0.9864864864864868
public class;0.013330898466033607;0.013513513513513514;0.9864864864864868
abstract class;0.013330898466033608;0.013513513513513514;0.986486486486487
type inference;0.013330898466033608;0.013513513513513514;0.986486486486487
programming:character;0.01333089846603361;0.013513513513513514;0.9864864864864871
programming:shortcircuitevaluation;0.013330898466033612;0.013513513513513514;0.9864864864864872
scratch;0.008927846765684602;0.009009009009009009;0.9909909909909909
programming:continue;0.008927846765684602;0.009009009009009009;0.9909909909909909
programming:enhancedforloop;0.008927846765684602;0.009009009009009009;0.9909909909909909
programming:modifier;0.008927846765684602;0.009009009009009009;0.9909909909909909
mergesort;0.008927846765684604;0.009009009009009009;0.9909909909909911
local variables;0.008927846765684604;0.009009009009009009;0.9909909909909911
subtyping;0.008927846765684604;0.009009009009009009;0.9909909909909911
variable scope;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:finalclass;0.008927846765684606;0.009009009009009009;0.9909909909909912
compiler;0.008927846765684606;0.009009009009009009;0.9909909909909912
list;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:pointer;0.008927846765684606;0.009009009009009009;0.9909909909909912
self type;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:this;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:inheritance;0.008927846765684606;0.009009009009009009;0.9909909909909912
programming:lambdaexpression;0.008927846765684606;0.009009009009009009;0.9909909909909912
string slice;0.008927846765684606;0.009009009009009009;0.9909909909909912
compilers;0.008927846765684607;0.009009009009009009;0.9909909909909914
programming:synchronization;0.00892784676568461;0.009009009009009009;0.9909909909909916
interpreter;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:attributedeclaration;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
dynamic classes;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:enum;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
standards;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
streams;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
lexical scope;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:recursion;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:bitmap;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
comparable interface;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:structinitialization;0.0044842139436734015;0.0045045045045045045;0.9954954954954951
programming:staticmethod;0.004484213943673402;0.0045045045045045045;0.9954954954954953
list comprehension;0.004484213943673402;0.0045045045045045045;0.9954954954954953
multidimensional arrays;0.004484213943673402;0.0045045045045045045;0.9954954954954953
programming:repository;0.004484213943673402;0.0045045045045045045;0.9954954954954953
programming:git;0.004484213943673402;0.0045045045045045045;0.9954954954954953
local scope;0.004484213943673402;0.0045045045045045045;0.9954954954954953
object layout;0.004484213943673403;0.0045045045045045045;0.9954954954954955
main method;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:stack;0.004484213943673403;0.0045045045045045045;0.9954954954954955
user interface;0.004484213943673403;0.0045045045045045045;0.9954954954954955
nesting;0.004484213943673403;0.0045045045045045045;0.9954954954954955
performance;0.004484213943673403;0.0045045045045045045;0.9954954954954955
association;0.004484213943673403;0.0045045045045045045;0.9954954954954955
indices;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:anonymousclass;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:logicaloperator;0.004484213943673403;0.0045045045045045045;0.9954954954954955
private class;0.004484213943673403;0.0045045045045045045;0.9954954954954955
dictionary;0.004484213943673403;0.0045045045045045045;0.9954954954954955
linked list;0.004484213943673403;0.0045045045045045045;0.9954954954954955
system integration;0.004484213943673403;0.0045045045045045045;0.9954954954954955
inheritance;0.004484213943673403;0.0045045045045045045;0.9954954954954955
string split;0.004484213943673403;0.0045045045045045045;0.9954954954954955
python dictionary;0.004484213943673403;0.0045045045045045045;0.9954954954954955
types;0.004484213943673403;0.0045045045045045045;0.9954954954954955
programming:headers;0.004484213943673403;0.0045045045045045045;0.9954954954954955
algorithms;0.004484213943673403;0.0045045045045045045;0.9954954954954955
class initialization;0.004484213943673403;0.0045045045045045045;0.9954954954954955
FLESCH_READING_EASE;119.17879416646376;72.04454954954954;1.654237480997741
VIDEO_DURATION;22.901357331424414;7.3283033033030005;3.125055880411275
VIDEO_AVERAGE_COLORFULNESS;150.9248558926442;25.025892619938936;6.03074816090266
FLESCH_KINCAID_VIDEO_GRADE;69.48640715039365;10.827477477477476;6.417598863164035
AUTOMATED_VIDEO_READABILITY_INDEX;108.78621560749939;16.406756756756756;6.63057405070007
VIDEO_AVERAGE_LIGHT_EXPOSURE;2219.977791710312;197.12850977369112;11.26157649270979
EASY_VIDEO_READ;947.3053654654656;56.50333333333334;16.765477531687786
PHRASES_AMOUNT;1748.1105429754082;66.91891891891892;26.122815060617974
NOUN_PHRASES_AMOUNT;2306.375557990423;81.75225225225225;28.211767803949197
WORDS_PER_MINUTE_WHOLE_VIDEO;976.6926426312855;34.112379683579626;28.631618541154648
VIDEO_AVERAGE_HUE;1325.5058029484449;44.42277835044392;29.838426414749428
VIDEO_AVERAGE_SATURATION;973.3814364742111;30.530106768654715;31.882673842254054
DIFFICULT_WORDS_AMOUNT;3730.0788085382674;114.17117117117117;32.670934091986716
VIDEO_DIFFICULT_WORDS;2417.0276966155348;44.17567567567568;54.713994967742295
UNCOMMON WORDS AMOUNT;40465.39487460433;333.6621621621622;121.27654694911993
VIDEO_PHRASES_COUNT;3790.6716987257523;19.063063063063062;198.84903523561368
VIDEO_DOMINANT_COLOR;335649.76652549236;1408.8755441441442;238.23947254999803
WORD_AMOUNT;494428.9433690447;1134.1846846846847;435.9333625691667
VIDEO_NOUN_PHRASES;40425.336904472046;88.84684684684684;455.00024299294233
VIDEO_WORDS_COUNT;339910.14181072963;259.490990990991;1309.9111476379949
typing method;0.0;0.0;nan
